,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
171,mp-2290,NdRh2,"Full Formula (Nd2 Rh4)
Reduced Formula: NdRh2
abc   :   5.427411   5.427411   5.427411
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Nd    0.75   0.75   0.75
  1  Nd    0.5    0.5    0.5
  2  Rh    0.125  0.125  0.625
  3  Rh    0.125  0.625  0.125
  4  Rh    0.125  0.125  0.125
  5  Rh    0.625  0.125  0.125",0.044839,-0.6208,-0.665639,Nd1 Rh2,45.0,60.0,15.0,50.0,6.666666666666667,45.0,19.0,59.0,40.0,45.666666666666664,17.77777777777778,59.0,102.9055,144.242,41.33649999999999,116.68433333333333,18.37177777777777,102.9055,1294.0,2237.0,943.0,1922.6666666666667,419.1111111111111,2237.0,3.0,9.0,6.0,7.0,2.6666666666666665,9.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,142.0,201.0,59.0,161.66666666666666,26.222222222222218,142.0,1.14,2.28,1.14,1.8999999999999997,0.5066666666666667,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,6.0,9.0,3.0,8.0,1.3333333333333333,9.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,3.0,10.0,7.0,5.333333333333333,3.1111111111111107,3.0,13.64,34.81,21.17,20.69666666666667,9.40888888888889,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Nd0+1 Rh0+2,0,0,0,0.0,0.0,-1.8096371992437472,0.0,-0.7517036580297172,-0.5957112070277604,-0.3393165150628246,0.6666666666666666,1.3333333333333333,0.0,5.333333333333333,1.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.21597264403819338,0.15854412134227522
172,mp-1007691,HfPt,"Full Formula (Hf2 Pt2)
Reduced Formula: HfPt
abc   :   5.455717   5.455717   4.315724
angles:  90.000000  90.000000 143.884503
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Hf    0.857347  0.142653  0.75
  1  Hf    0.142653  0.857347  0.25
  2  Pt    0.592783  0.407217  0.75
  3  Pt    0.407217  0.592783  0.25",-0.023271,-1.1784,-1.155129,Hf1 Pt1,72.0,78.0,6.0,75.0,3.0,72.0,45.0,63.0,18.0,54.0,9.0,45.0,178.49,195.084,16.593999999999994,186.787,8.296999999999997,178.49,2041.4,2506.0,464.5999999999999,2273.7,232.29999999999995,2041.4,4.0,10.0,6.0,7.0,3.0,4.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,175.0,39.0,155.5,19.5,136.0,1.3,2.28,0.9799999999999998,1.79,0.4899999999999999,1.3,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.5,3.5,2.0,14.0,14.0,0.0,14.0,0.0,14.0,18.0,24.0,6.0,21.0,3.0,18.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.0,3.0,2.0,15.02,22.2,7.18,18.61,3.59,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Hf0+1 Pt0+1,0,0,0,0.0,0.0,-1.7216271373325875,0.0,-1.3833998856280774,-1.1272399996013072,-0.8374096444599711,0.5,1.5,0.0,5.5,14.0,0.07142857142857142,0.0,0.2619047619047619,0.6666666666666666,0.14558818556963413,0.06397306397306401
173,mp-17751,Y5Ge3,"Full Formula (Y10 Ge6)
Reduced Formula: Y5Ge3
abc   :   8.530078   8.530078   6.440943
angles:  90.000000  90.000000 119.999998
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Y     0         0.757694  0.75
  1  Y     0         0.242306  0.25
  2  Y     0.757694  0.757694  0.25
  3  Y     0.757694  0         0.75
  4  Y     0.242306  0.242306  0.75
  5  Y     0.242306  0         0.25
  6  Y     0.333333  0.666667  0.5
  7  Y     0.666667  0.333333  0
  8  Y     0.666667  0.333333  0.5
  9  Y     0.333333  0.666667  0
 10  Ge    0.393765  0         0.75
 11  Ge    0.393765  0.393765  0.25
 12  Ge    0         0.606235  0.25
 13  Ge    0         0.393765  0.75
 14  Ge    0.606235  0.606235  0.75
 15  Ge    0.606235  0         0.25",-0.098718,-0.9307,-0.831982,Y5 Ge3,32.0,39.0,7.0,36.375,3.28125,39.0,12.0,79.0,67.0,37.125,31.40625,12.0,72.64,88.90585,16.26585,82.80615625,7.6246171875,88.90585,1211.4,1799.0,587.5999999999999,1578.65,275.43749999999994,1799.0,3.0,14.0,11.0,7.125,5.15625,3.0,4.0,5.0,1.0,4.625,0.46875,5.0,120.0,190.0,70.0,163.75,32.8125,190.0,1.22,2.01,0.7899999999999998,1.5162499999999999,0.37031249999999993,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.75,0.9375,0.0,1.0,10.0,9.0,4.375,4.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.125,5.15625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.875,0.0,0.0,9.0,9.0,5.625,4.21875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.125,2.34375,9.0,23.005,32.365,9.360000000000003,28.855000000000004,4.387500000000001,32.365,0.0,0.383,0.383,0.143625,0.17953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,205.625,14.53125,194.0,Y0+5 Ge0+3,0,0,0,0.0,0.0,-1.4712057570881139,0.0,-0.7684571998188097,-0.6262783461282163,-0.4138626799318202,0.0,2.0,0.75,4.375,0.0,0.2807017543859649,0.10526315789473684,0.6140350877192983,0.0,0.12774913124639004,0.20351165521704292
174,mp-11191,CrSi2,"Full Formula (Cr3 Si6)
Reduced Formula: CrSi2
abc   :   4.410253   4.410253   6.370549
angles:  90.000000  90.000000 119.999987
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0         0.5       0.333333
  1  Cr    0.5       0.5       0.666667
  2  Cr    0.5       0         0
  3  Si    0.833837  0.667674  0
  4  Si    0.166163  0.833837  0.666667
  5  Si    0.667674  0.833837  0.333333
  6  Si    0.166163  0.332326  0
  7  Si    0.833837  0.166163  0.666667
  8  Si    0.332326  0.166163  0.333333",0.02805,-0.345476,-0.373526,Cr1 Si2,14.0,24.0,10.0,17.333333333333332,4.444444444444444,14.0,49.0,78.0,29.0,68.33333333333333,12.888888888888891,78.0,28.0855,51.9961,23.9106,36.0557,10.626933333333334,28.0855,1687.0,2180.0,493.0,1851.3333333333333,219.1111111111111,1687.0,6.0,14.0,8.0,11.333333333333334,3.5555555555555554,14.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,111.0,139.0,28.0,120.33333333333333,12.444444444444443,111.0,1.66,1.9,0.24,1.82,0.10666666666666662,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,11.19,20.44,9.250000000000002,17.356666666666666,4.1111111111111125,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,229.0,2.0,227.66666666666666,0.8888888888888857,227.0,Cr0+1 Si0+2,0,0,0,0.0,0.0,-1.816373247039779,0.0,-0.1532868730234336,-0.04807463467846937,-0.03744424952190707,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.2978883469110595,0.08081220356417688
175,mp-9889,GaS,"Full Formula (Ga2 S2)
Reduced Formula: GaS
abc   :   8.949455   8.949455   8.949454
angles:  23.447883  23.447883  23.447877
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.952756  0.952756  0.952756
  1  Ga    0.047244  0.047244  0.047244
  2  S     0.244764  0.244764  0.244764
  3  S     0.755236  0.755236  0.755236",-0.100631,-1.084103,-0.9834719999999999,Ga1 S1,16.0,31.0,15.0,23.5,7.5,16.0,74.0,88.0,14.0,81.0,7.0,74.0,32.065,69.723,37.658,50.894,18.829,32.065,302.91,388.36,85.44999999999999,345.635,42.724999999999994,302.91,13.0,16.0,3.0,14.5,1.5,13.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.5,8.5,105.0,1.81,2.58,0.77,2.1950000000000003,0.385,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,25.786875,6.929374999999997,22.3221875,3.4646874999999984,18.8575,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,70.0,6.0,67.0,3.0,64.0,Ga2+1 S2-1,-2,2,4,2.8284271247461903,-400000.0,-2.160972003520638,0.0,0.0,0.0,0.0,0.0,2.0,2.5,5.0,0.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.0,1991834.2467090841,0.13080168776371304
176,mp-568002,HfI3,"Full Formula (Hf2 I6)
Reduced Formula: HfI3
abc   :   7.820481   7.820481   6.492496
angles:  90.000000  90.000000 120.000005
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Hf    0         0         0
  1  Hf    0         0         0.5
  2  I     0.307229  0         0.25
  3  I     0.692771  0         0.75
  4  I     0         0.307229  0.25
  5  I     0.307229  0.307229  0.75
  6  I     0         0.692771  0.75
  7  I     0.692771  0.692771  0.25",-0.14169600000000002,-1.021225,-0.8795290000000001,Hf1 I3,53.0,72.0,19.0,57.75,7.125,53.0,45.0,96.0,51.0,83.25,19.125,96.0,126.90447,178.49,51.585530000000006,139.80085250000002,19.34457375000001,126.90447,386.85,2506.0,2119.15,916.6375,794.6812500000001,386.85,4.0,17.0,13.0,13.75,4.875,17.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,175.0,36.0,148.0,13.5,139.0,1.3,2.66,1.36,2.3200000000000003,0.51,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,2.0,10.0,8.0,8.0,3.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,17.0,18.0,1.0,17.25,0.375,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.75,2.625,1.0,22.2,43.015,20.815,37.81125,7.805625,43.015,0.0,1.062,1.062,0.7965,0.39825000000000005,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,96.5,48.75,64.0,Hf0+1 I0+3,0,0,0,0.0,0.0,-2.224062899665458,0.0,0.0,0.0,0.0,0.0,2.0,3.75,8.0,3.5,0.11594202898550725,0.21739130434782608,0.463768115942029,0.2028985507246377,4285513.4980775975,0.0
177,mp-1018153,HfAu2,"Full Formula (Hf1 Au2)
Reduced Formula: HfAu2
abc   :   5.086774   5.086774   5.086774
angles: 138.864293 138.864293  59.581838
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Hf    0         0           0
  1  Au    0.667186  0.667186    0
  2  Au    0.332814  0.332814    0",-0.08313,-0.6424,-0.5592699999999999,Hf1 Au2,72.0,79.0,7.0,76.66666666666667,3.1111111111111094,79.0,45.0,66.0,21.0,59.0,9.333333333333334,66.0,178.49,196.966569,18.476568999999984,190.80771266666667,8.211808444444435,196.966569,1337.33,2506.0,1168.67,1726.8866666666665,519.4088888888889,1337.33,4.0,11.0,7.0,8.666666666666666,3.111111111111111,11.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,175.0,39.0,149.0,17.333333333333332,136.0,1.3,2.54,1.24,2.1266666666666665,0.5511111111111112,2.54,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.333333333333333,3.555555555555556,10.0,14.0,14.0,0.0,14.0,0.0,14.0,18.0,25.0,7.0,22.666666666666668,3.1111111111111107,25.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.3333333333333335,3.1111111111111107,1.0,16.7,22.2,5.5,18.53333333333333,2.444444444444444,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Hf0+1 Au0+2,0,0,0,0.0,0.0,-2.0317499692358174,0.0,-0.818055188145901,-0.6685521567626795,-0.6546477566170258,0.0,1.3333333333333333,0.0,7.333333333333333,14.0,0.0588235294117647,0.0,0.32352941176470584,0.6176470588235293,0.16319013610212355,0.04777748521530725
178,mp-1515,ZrSi2,"Full Formula (Zr2 Si4)
Reduced Formula: ZrSi2
abc   :   7.607476   7.607476   3.680088
angles:  90.000000  90.000000 151.690467
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Zr    0.895071  0.104929  0.75
  1  Zr    0.104929  0.895071  0.25
  2  Si    0.553545  0.446455  0.75
  3  Si    0.446455  0.553545  0.25
  4  Si    0.250261  0.749739  0.75
  5  Si    0.749739  0.250261  0.25",0.027305,-0.625,-0.652305,Zr1 Si2,14.0,40.0,26.0,22.666666666666668,11.555555555555557,14.0,44.0,78.0,34.0,66.66666666666667,15.111111111111109,78.0,28.0855,91.224,63.13850000000001,49.13166666666667,28.061555555555557,28.0855,1687.0,2128.0,441.0,1834.0,196.0,1687.0,4.0,14.0,10.0,10.666666666666666,4.444444444444445,14.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,111.0,175.0,64.0,132.33333333333334,28.444444444444446,111.0,1.33,1.9,0.5699999999999998,1.71,0.25333333333333324,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,20.44,23.195,2.754999999999999,21.358333333333334,1.224444444444444,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,216.0,14.666666666666666,227.0,Zr0+1 Si0+2,0,0,0,0.0,0.0,-1.687017603310941,0.0,-0.8583577629764928,-0.6666112388036365,-0.4206802436120245,0.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.1299842291571755,0.17958267458705968
179,mp-1213719,Cs2O3,"Full Formula (Cs8 O12)
Reduced Formula: Cs2O3
abc   :   8.561215   8.561215   8.561215
angles: 109.471221 109.471221 109.471221
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.39824   0.39824   0.39824
  1  Cs    0.10176   0.5       0
  2  Cs    0         0.10176   0.5
  3  Cs    0.89824   0.89824   0.89824
  4  Cs    0.5       0         0.10176
  5  Cs    0.60176   0.5       0
  6  Cs    0.5       0         0.60176
  7  Cs    0         0.60176   0.5
  8  O     0.195746  0.945746  0.25
  9  O     0.304254  0.554254  0.75
 10  O     0.945746  0.25      0.195746
 11  O     0.695746  0.75      0.445746
 12  O     0.554254  0.75      0.304254
 13  O     0.804254  0.25      0.054254
 14  O     0.25      0.195746  0.945746
 15  O     0.445746  0.695746  0.75
 16  O     0.75      0.304254  0.554254
 17  O     0.054254  0.804254  0.25
 18  O     0.75      0.445746  0.695746
 19  O     0.25      0.054254  0.804254",-0.058794000000000006,-1.078031,-1.0192370000000002,Cs2 O3,8.0,55.0,47.0,26.8,22.560000000000002,8.0,5.0,87.0,82.0,54.2,39.36,87.0,15.9994,132.9054519,116.90605190000001,62.76182076,56.114904912,15.9994,54.8,301.59,246.78999999999996,153.516,118.45919999999998,54.8,1.0,16.0,15.0,10.0,7.2,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,244.0,178.0,137.2,85.44,66.0,0.79,3.44,2.65,2.38,1.2719999999999998,3.44,1.0,2.0,1.0,1.6,0.48,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.4,6.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,2.0,9.105,115.765,106.66,51.769000000000005,51.196799999999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,Cs0+2 O0+3,0,0,0,0.0,0.0,-1.909791262472601,0.0,0.0,0.0,0.0,0.0,1.6,2.4,0.0,0.0,0.4,0.6,0.0,0.0,858986.3431295383,0.6804138174397717
180,mp-10711,VSi2,"Full Formula (V3 Si6)
Reduced Formula: VSi2
abc   :   4.564701   4.564701   6.371755
angles:  90.000000  90.000000 120.000011
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0         0.5       0.166667
  1  V     0.5       0.5       0.833333
  2  V     0.5       0         0.5
  3  Si    0.837153  0.674305  0.5
  4  Si    0.162847  0.837153  0.833333
  5  Si    0.674305  0.837153  0.166667
  6  Si    0.162847  0.325695  0.5
  7  Si    0.837153  0.162847  0.833333
  8  Si    0.325695  0.162847  0.166667",0.054116,-0.4319,-0.486016,V1 Si2,14.0,23.0,9.0,17.0,4.0,14.0,46.0,78.0,32.0,67.33333333333333,14.222222222222223,78.0,28.0855,50.9415,22.855999999999998,35.704166666666666,10.158222222222221,28.0855,1687.0,2183.0,496.0,1852.3333333333333,220.44444444444443,1687.0,5.0,14.0,9.0,11.0,4.0,14.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,111.0,153.0,42.0,125.0,18.666666666666668,111.0,1.63,1.9,0.27,1.8099999999999998,0.12000000000000004,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.333333333333333,0.44444444444444436,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,2.3333333333333335,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.0,1.3333333333333333,4.0,13.01,20.44,7.4300000000000015,17.963333333333335,3.302222222222223,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,229.0,2.0,227.66666666666666,0.8888888888888857,227.0,V0+1 Si0+2,0,0,0,0.0,0.0,-1.8053646539345631,0.0,-0.3023752291266995,-0.18012000203203263,-0.15416156054370053,0.3333333333333333,2.0,1.3333333333333333,1.0,0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.0,0.2297462981636209,0.09587888558461667
181,mp-2824,AlPd2,"Full Formula (Al4 Pd8)
Reduced Formula: AlPd2
abc   :   4.121539   5.480302   7.851048
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Al    0.75  0.803236  0.89529
  1  Al    0.25  0.196764  0.10471
  2  Al    0.75  0.303236  0.60471
  3  Al    0.25  0.696764  0.39529
  4  Pd    0.75  0.459242  0.288654
  5  Pd    0.25  0.540758  0.711346
  6  Pd    0.75  0.959242  0.211346
  7  Pd    0.25  0.040758  0.788654
  8  Pd    0.75  0.33425   0.933041
  9  Pd    0.25  0.66575   0.066959
 10  Pd    0.75  0.83425   0.566959
 11  Pd    0.25  0.16575   0.433041",-0.07041499999999999,-0.9048,-0.834385,Al1 Pd2,13.0,46.0,33.0,35.0,14.666666666666666,46.0,62.0,73.0,11.0,65.66666666666667,4.88888888888889,62.0,26.9815386,106.42,79.4384614,79.94051286666667,35.30598284444445,106.42,933.47,1828.05,894.5799999999999,1529.8566666666666,397.5911111111111,1828.05,10.0,13.0,3.0,11.0,1.3333333333333333,10.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,5.0,121.0,139.0,18.0,133.0,8.0,139.0,1.61,2.2,0.5900000000000001,2.0033333333333334,0.2622222222222223,2.2,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.666666666666667,3.1111111111111107,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,14.41,16.48,2.0700000000000003,15.1,0.9199999999999999,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Al0+1 Pd0+2,0,0,0,0.0,0.0,-1.9825481595703125,0.0,-0.7070851727698463,-0.5822677791645393,-0.5128016828932724,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.666666666666667,0.0,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.0,0.1979992428187514,0.003327561323230821
